timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-19 19:15:00,29.09341584,72.91717991,4.007515674,1.168357129,207.8398378,1027.649278,500.3742987,29.3485285,0,19,5,Fall,0,1609.341584,188717
2025-05-19 19:30:00,26.719688,75.88124029,0.168682149,3.253379199,254.2947649,1018.661362,512.7896154,25.41354088,0,19,5,Fall,0,1371.9688,188718
2025-05-19 19:45:00,31.74678011,83.13001337,1.617062173,0.0762532,250.0493372,989.3126508,492.3745475,20.82503439,0,19,5,Fall,0,1874.678011,188719
2025-05-19 20:00:00,29.40181088,79.33042052,2.270166452,7.279882624,282.4652014,937.701443,515.076555,26.12445466,0,20,5,Fall,0,1640.181088,188720
2025-05-19 20:15:00,29.54904371,78.01405828,1.813191964,3.783695497,283.1673905,1035.929882,487.1982862,32.72595407,0,20,5,Fall,0,1654.904371,188721
2025-05-19 20:30:00,29.10408691,89.03438786,2.201965614,1.833536245,257.7554996,1019.279826,490.3064328,18.65610832,0,20,5,Fall,0,1610.408691,188722
2025-05-19 20:45:00,27.83175241,77.23507559,1.284364932,0.445880385,243.3054211,996.1030547,483.6165463,25.16856381,0,20,5,Fall,0,1483.175241,188723
2025-05-19 21:00:00,25.57856364,76.54087368,2.545741658,19.75387212,259.8902526,992.7967922,497.9951314,22.86448414,0,21,5,Fall,0,1257.856364,188724
2025-05-19 21:15:00,25.1232552,80.3698127,2.032769969,3.564401964,232.4194338,953.8486179,498.8191997,16.65694213,0,21,5,Fall,1,1212.32552,188725
2025-05-19 21:30:00,26.08237612,77.2304337,0.701586941,0.226962746,290.2746953,993.5020977,518.7275792,30.06911242,0,21,5,Fall,0,1308.237612,188726
2025-05-19 21:45:00,27.09433435,83.56176671,2.886274198,5.280246469,313.1724368,972.3077201,505.3185171,19.35577049,0,21,5,Fall,0,1409.433435,188727
2025-05-19 22:00:00,27.103556,80.16441403,4.157480399,8.759720424,263.0101314,996.1104506,489.5109343,22.31500324,0,22,5,Fall,0,1410.3556,188728
2025-05-19 22:15:00,27.92506024,78.74737401,1.195890465,4.534971398,329.9611763,966.64673,499.4183723,21.54495117,0,22,5,Fall,0,1492.506024,188729
2025-05-19 22:30:00,29.42596783,86.12387648,3.335463623,0.529450645,159.4619185,958.5448122,493.0096528,27.91100931,0,22,5,Fall,0,1642.596783,188730
2025-05-19 22:45:00,30.18607196,84.80385349,0.981933588,7.804766543,368.9955807,1083.289714,498.8715401,20.70503961,0,22,5,Fall,0,1718.607196,188731
2025-05-19 23:00:00,28.64383161,74.88545519,1.992957977,3.253895842,217.7562974,984.1383568,523.2156,22.04120496,0,23,5,Fall,0,1564.383161,188732
2025-05-19 23:15:00,29.68693524,75.59536105,2.734738604,5.73787664,231.7938571,950.7692339,486.3612274,17.86795938,0,23,5,Fall,1,1668.693524,188733
2025-05-19 23:30:00,27.49206314,87.37176724,2.571202991,2.186798996,269.8976346,1008.833308,488.4009194,30.25156798,0,23,5,Fall,0,1449.206314,188734
2025-05-19 23:45:00,29.58545229,83.86313767,1.677015113,3.003856673,186.9595542,1026.700424,507.8121009,28.52006522,0,23,5,Fall,0,1658.545229,188735
2025-05-20 00:00:00,27.72147067,75.64496194,-1.593487637,0.937606748,274.2916124,974.2233933,480.3860765,24.30044935,1,0,5,Fall,0,1472.147067,188736
2025-05-20 00:15:00,26.22508489,85.49268254,1.254395559,4.055033789,315.5940398,962.4474078,499.7810699,19.35237138,1,0,5,Fall,0,1322.508489,188737
2025-05-20 00:30:00,25.52666509,78.04937387,2.202238755,6.582792999,245.9198439,1035.325959,443.5598936,28.11416202,1,0,5,Fall,0,1252.666509,188738
2025-05-20 00:45:00,26.90030637,79.11104853,1.546990297,1.900277579,238.5932724,983.5566288,500.118491,21.01378072,1,0,5,Fall,0,1390.030637,188739
2025-05-20 01:00:00,30.31481584,82.61726578,3.11233164,5.158880543,254.3986515,1035.345655,519.937206,24.20187774,1,1,5,Fall,0,1731.481584,188740
2025-05-20 01:15:00,26.34627593,81.75044179,3.602402992,23.31096065,232.111669,1044.27049,509.0674969,30.57336216,1,1,5,Fall,0,1334.627593,188741
2025-05-20 01:30:00,30.25386837,76.9323027,2.44354652,14.86088256,234.6296998,952.8561429,503.6792575,32.75640929,1,1,5,Fall,0,1725.386837,188742
2025-05-20 01:45:00,29.83617865,71.18746555,0.717087551,1.313362925,248.2630337,973.8854339,502.6566054,30.62838091,1,1,5,Fall,0,1683.617865,188743
2025-05-20 02:00:00,28.65178851,72.25487492,2.412237978,7.757985525,263.5362825,1011.404849,495.323867,26.50465312,1,2,5,Fall,0,1565.178851,188744
2025-05-20 02:15:00,28.45707012,82.2504458,3.254319091,2.474600597,310.9233993,933.8757101,469.6133025,22.43014619,1,2,5,Fall,0,1545.707012,188745
2025-05-20 02:30:00,28.60415557,79.60461269,1.508043526,7.016996935,290.552069,994.6289467,529.7704794,22.48267679,1,2,5,Fall,0,1560.415557,188746
2025-05-20 02:45:00,27.17780983,84.76036674,1.744147526,5.821389714,261.3139428,1021.550435,543.7514909,14.04571402,1,2,5,Fall,0,1417.780983,188747
2025-05-20 03:00:00,28.26477392,85.34287569,1.806730466,2.353644079,197.5003679,962.0887213,502.3381986,24.36775289,1,3,5,Fall,0,1526.477392,188748
2025-05-20 03:15:00,32.10066505,75.63908191,2.424801494,4.345216581,188.0952833,926.7965657,478.7869898,18.5315669,1,3,5,Fall,0,1910.066505,188749
2025-05-20 03:30:00,28.35731779,81.82744845,1.313447605,3.467115036,307.7335858,998.8718467,465.5090531,26.59886635,1,3,5,Fall,0,1535.731779,188750
2025-05-20 03:45:00,30.91401976,72.31018499,1.332530764,9.348700244,306.023879,976.0828309,521.0819224,27.07448801,1,3,5,Fall,0,1791.401976,188751
2025-05-20 04:00:00,27.79364518,72.67677621,1.555411368,6.538157624,267.2022391,919.9194397,503.946929,16.78836941,1,4,5,Fall,0,1479.364518,188752
2025-05-20 04:15:00,29.90986477,80.84477848,2.288808937,4.277105753,247.9650471,960.686258,526.2632806,23.34519809,1,4,5,Fall,0,1690.986477,188753
2025-05-20 04:30:00,31.68720337,85.61730265,1.330861943,1.036073461,128.8438646,1117.54363,517.1910261,24.73831852,1,4,5,Fall,0,1868.720337,188754
2025-05-20 04:45:00,26.14150641,76.85661966,2.668618038,11.29736245,242.0777579,890.1156414,502.8691823,20.99331976,1,4,5,Fall,0,1314.150641,188755
2025-05-20 05:00:00,25.23463718,79.43305884,0.584823979,0.264964939,286.9535633,968.8680904,504.8895291,36.13470353,1,5,5,Fall,0,1223.463718,188756
2025-05-20 05:15:00,28.80009697,75.59646452,2.532699289,3.160488048,391.3505267,1004.966836,465.0694453,32.90906344,1,5,5,Fall,0,1580.009697,188757
2025-05-20 05:30:00,30.1543789,84.93790744,3.294096455,2.540658269,202.6800555,929.2023714,498.9654333,28.87231954,1,5,5,Fall,0,1715.43789,188758
2025-05-20 05:45:00,27.9043724,80.45110145,2.123702701,13.72671747,233.5754451,991.8679155,460.6137381,17.64801564,1,5,5,Fall,0,1490.43724,188759
2025-05-20 06:00:00,27.08813847,78.85796929,0.671284646,4.719906456,306.970062,1006.096708,483.4666694,31.78833267,1,6,5,Fall,0,1408.813847,188760
2025-05-20 06:15:00,27.70251439,88.27477578,2.428303839,3.067594514,311.8194744,1001.4149,511.2924985,32.35584903,1,6,5,Fall,0,1470.251439,188761
2025-05-20 06:30:00,28.30283355,80.12041863,0.561964454,0.232869256,187.0156371,989.5578583,471.460105,22.23243897,1,6,5,Fall,0,1530.283355,188762
2025-05-20 06:45:00,28.64333155,76.89752616,1.554931784,3.39455367,293.3356962,980.030857,473.4075073,27.29163881,1,6,5,Fall,0,1564.333155,188763
2025-05-20 07:00:00,25.01506638,72.79826694,2.795573534,1.044655352,280.1897674,1014.399892,488.5960184,23.92203228,1,7,5,Fall,0,1201.506638,188764
2025-05-20 07:15:00,22.28313491,87.91249536,1.026391717,0.90024749,287.1352128,1004.878272,499.0708423,26.66959786,1,7,5,Fall,0,928.3134914,188765
2025-05-20 07:30:00,29.96639833,80.07184431,2.143623191,0.497193842,211.3403506,1012.715653,487.2123793,26.34816401,1,7,5,Fall,0,1696.639833,188766
2025-05-20 07:45:00,32.1181416,75.57753525,2.175363453,18.1892128,200.5257448,1005.80093,510.4537093,21.75374078,1,7,5,Fall,0,1911.81416,188767
2025-05-20 08:00:00,24.28392214,80.53749255,5.081009558,1.147464985,265.0582653,959.5278529,524.832507,15.12861602,1,8,5,Fall,0,1128.392214,188768
2025-05-20 08:15:00,25.07224226,81.95656468,2.26300485,12.92006372,164.0952343,1089.815065,495.1818895,27.12224293,1,8,5,Fall,0,1207.224226,188769
2025-05-20 08:30:00,28.95759734,82.07038038,2.482110626,1.965817943,198.5632893,1042.308535,499.8351129,21.33822727,1,8,5,Fall,1,1595.759734,188770
2025-05-20 08:45:00,29.26660859,70.30792382,0.085812108,2.791488564,130.9919272,1000.020754,484.6980183,22.79967853,1,8,5,Fall,0,1626.660859,188771
2025-05-20 09:00:00,28.76885944,85.77342789,1.798785742,4.111708851,280.6742868,1019.755148,512.1818844,25.79275123,1,9,5,Fall,0,1576.885944,188772
2025-05-20 09:15:00,26.57255417,78.23420571,1.667755211,0.673068994,193.3938517,948.6871263,479.453654,22.12802981,1,9,5,Fall,0,1357.255417,188773
2025-05-20 09:30:00,25.6045558,75.47561894,2.875326787,1.644172319,251.2999323,1011.601252,496.7335279,37.7047616,1,9,5,Fall,1,1260.45558,188774
2025-05-20 09:45:00,31.20284589,81.42400212,4.839126513,4.895721665,234.9966219,1006.168121,477.3049778,26.17632898,1,9,5,Fall,0,1820.284589,188775
2025-05-20 10:00:00,23.23286037,76.92926697,1.54370757,2.068825693,278.8407155,1019.161677,492.0144115,23.31324004,1,10,5,Fall,0,1023.286037,188776
2025-05-20 10:15:00,30.86076127,83.28328608,2.107448644,1.987335273,263.6426671,940.1938288,468.2979676,26.57788902,1,10,5,Fall,0,1786.076127,188777
2025-05-20 10:30:00,28.67736143,79.95809723,0.409215153,1.249957365,304.3035258,1023.710405,497.2445997,23.12893842,1,10,5,Fall,0,1567.736143,188778
2025-05-20 10:45:00,31.17108388,90.45746538,1.712273854,6.429607196,173.1427766,1066.969163,540.1443829,21.53032242,1,10,5,Fall,0,1817.108388,188779
2025-05-20 11:00:00,32.72181458,84.18457013,2.906277906,0.105402542,259.5190231,938.2634641,507.1259532,36.08642017,1,11,5,Fall,0,1972.181458,188780
2025-05-20 11:15:00,30.05898631,82.02825987,3.136331872,3.788331851,138.3196796,1050.898153,485.9189443,15.81279706,1,11,5,Fall,0,1705.898631,188781
2025-05-20 11:30:00,26.73262068,72.44147007,1.922952706,3.538596291,191.894466,1045.467412,541.9143036,21.69927509,1,11,5,Fall,0,1373.262068,188782
2025-05-20 11:45:00,27.88654061,84.97668871,2.671003346,1.693534539,285.9247611,1020.370582,536.6100844,28.21250814,1,11,5,Fall,0,1488.654061,188783
2025-05-20 12:00:00,28.29350564,83.43049959,1.695519196,2.630999377,209.8964452,839.5495187,524.9264399,19.95785888,1,12,5,Fall,0,1529.350564,188784
2025-05-20 12:15:00,29.87136931,82.25530921,2.438517041,11.75496603,243.6205992,1045.974171,497.4421278,29.21925705,1,12,5,Fall,0,1687.136931,188785
2025-05-20 12:30:00,28.59472659,70.74320647,2.675320677,3.196492819,315.2713588,983.7338258,498.0867612,25.48107867,1,12,5,Fall,0,1559.472659,188786
2025-05-20 12:45:00,28.45347223,81.44248367,2.005093343,8.199659409,274.7059001,994.3956457,507.3519827,29.33580362,1,12,5,Fall,0,1545.347223,188787
2025-05-20 13:00:00,28.84431867,85.21681676,2.521135488,8.078993346,179.456459,1000.183834,529.7330211,33.60446302,1,13,5,Fall,0,1584.431867,188788
2025-05-20 13:15:00,28.82193051,80.93134519,1.956800587,1.294740137,231.864624,1054.608291,503.2660169,23.01266482,1,13,5,Fall,0,1582.193051,188789
2025-05-20 13:30:00,25.11483639,93.46994829,1.705251318,16.49782709,213.8800741,1102.722423,516.2469931,10.14995406,1,13,5,Fall,0,1211.483639,188790
2025-05-20 13:45:00,29.17687118,86.14777024,1.067985572,3.635642799,197.2967623,973.9405137,491.0912827,28.86506164,1,13,5,Fall,0,1617.687118,188791
2025-05-20 14:00:00,30.09719002,78.92359389,3.221441815,2.075455754,268.3963755,949.951713,512.0704954,32.26793739,1,14,5,Fall,1,1709.719002,188792
2025-05-20 14:15:00,27.21504903,78.23789159,1.48511547,6.395234534,241.3450202,1129.751702,498.6109227,25.69646084,1,14,5,Fall,0,1421.504903,188793
2025-05-20 14:30:00,29.89948978,83.14922843,1.251267975,10.86377677,187.742601,986.3302279,460.6339776,32.98731507,1,14,5,Fall,0,1689.948978,188794
2025-05-20 14:45:00,32.53118139,85.01229938,0.527228489,11.46927146,256.4534422,1023.493708,489.4456728,25.02366358,1,14,5,Fall,0,1953.118139,188795
2025-05-20 15:00:00,24.78424631,78.44792703,1.887099415,0.969335876,185.6920071,991.6520122,479.0438654,26.45917619,1,15,5,Fall,1,1178.424631,188796
2025-05-20 15:15:00,27.71051213,83.36874589,2.783095006,4.066862044,290.8299803,995.5493856,500.7194669,27.78034625,1,15,5,Fall,0,1471.051213,188797
2025-05-20 15:30:00,26.9094572,69.95280353,1.588248302,1.539124809,254.2225352,1031.988756,496.4241988,25.70285246,1,15,5,Fall,0,1390.94572,188798
2025-05-20 15:45:00,26.6650175,66.1376898,2.158653406,2.830259395,307.7516326,967.0437805,558.479866,24.35259128,1,15,5,Fall,0,1366.50175,188799
2025-05-20 16:00:00,29.39768068,85.56862912,1.142918067,0.36515949,128.9051373,1009.023983,491.485552,27.55246916,1,16,5,Fall,0,1639.768068,188800
2025-05-20 16:15:00,27.20553975,81.29979704,3.513005428,4.641549771,284.0355909,1002.479603,488.6032773,29.73906896,1,16,5,Fall,0,1420.553975,188801
2025-05-20 16:30:00,24.38303243,78.92851895,1.438810336,1.788824679,162.223965,1019.222681,523.093741,27.38333191,1,16,5,Fall,0,1138.303243,188802
2025-05-20 16:45:00,28.96519737,73.83612359,3.54238484,1.586300787,250.8276088,1044.671736,484.9718581,27.35773816,1,16,5,Fall,0,1596.519737,188803
2025-05-20 17:00:00,25.66515808,74.19531368,0.83277512,2.430533031,236.5031797,944.5492778,504.4359163,18.41381948,1,17,5,Fall,0,1266.515808,188804
2025-05-20 17:15:00,29.53560108,78.38785984,2.220825125,0.049689295,240.1697321,899.3441135,489.7488871,21.53403381,1,17,5,Fall,0,1653.560108,188805
2025-05-20 17:30:00,26.81438845,85.75090565,2.325149475,9.240849829,252.8803637,1078.974525,525.7842751,23.12740869,1,17,5,Fall,0,1381.438845,188806
2025-05-20 17:45:00,26.36773982,86.00087161,1.692864294,8.345797171,296.7820917,959.5613378,523.3442352,20.25504313,1,17,5,Fall,0,1336.773982,188807
2025-05-20 18:00:00,27.05885537,84.20357325,0.133938503,8.241251831,238.0199602,1011.334867,519.375393,25.23956586,1,18,5,Fall,0,1405.885537,188808
2025-05-20 18:15:00,26.22894048,79.77814024,3.74519602,4.376129807,284.7531076,895.8128457,519.2894542,28.27554923,1,18,5,Fall,0,1322.894048,188809
2025-05-20 18:30:00,31.32670016,78.22700095,2.843203775,1.411877924,253.6059228,1021.400101,467.7969169,27.79439933,1,18,5,Fall,0,1832.670016,188810
2025-05-20 18:45:00,26.76274978,67.81473431,2.702109915,5.85992537,227.7647391,978.8823259,489.8710855,28.01456369,1,18,5,Fall,0,1376.274978,188811
2025-05-20 19:00:00,30.01516514,87.17009061,2.249626434,2.164964168,311.0918913,1031.915719,546.3741257,14.79526408,1,19,5,Fall,0,1701.516514,188812
2025-05-20 19:15:00,28.85946682,68.78850854,0.997102582,0.080077072,231.3454452,989.969341,489.4432795,36.04798327,1,19,5,Fall,0,1585.946682,188813
2025-05-20 19:30:00,29.65040417,89.3886007,2.142944556,6.043419692,222.3567979,1100.096807,526.1760236,22.269224,1,19,5,Fall,0,1665.040417,188814
2025-05-20 19:45:00,23.87372187,74.79860053,2.175060022,3.887275564,242.7465103,937.4786008,489.9993884,27.23556331,1,19,5,Fall,0,1087.372187,188815
2025-05-20 20:00:00,28.47889503,82.38730931,2.450022462,1.390183588,364.8684014,882.6368092,487.7717124,23.02947628,1,20,5,Fall,0,1547.889503,188816
2025-05-20 20:15:00,29.01803859,84.73515831,0.660427686,2.004173382,175.6023355,993.7424114,511.4521537,16.77300209,1,20,5,Fall,0,1601.803859,188817
2025-05-20 20:30:00,26.96020054,78.41070758,3.065158206,9.419984772,310.1471022,1018.428011,502.4388192,28.81325124,1,20,5,Fall,0,1396.020054,188818
2025-05-20 20:45:00,29.42211337,70.32889902,2.824973951,2.854720194,304.9654613,979.6599376,485.7377209,21.8501659,1,20,5,Fall,0,1642.211337,188819
2025-05-20 21:00:00,29.09891308,76.22989882,2.752099677,0.568570142,313.3190645,1064.272186,533.8937629,30.57668589,1,21,5,Fall,0,1609.891308,188820
2025-05-20 21:15:00,25.19616054,82.93211031,0.643423957,12.72966383,273.2293411,1064.915071,501.42762,21.15370982,1,21,5,Fall,0,1219.616054,188821
2025-05-20 21:30:00,26.10251802,76.976567,0.74358316,11.13657645,173.7942462,1031.609782,504.8576866,17.21486426,1,21,5,Fall,0,1310.251802,188822
2025-05-20 21:45:00,31.0051702,85.71703474,2.298342076,1.954548161,323.7295221,942.6468823,506.7756487,22.9345524,1,21,5,Fall,0,1800.51702,188823
2025-05-20 22:00:00,26.22723158,78.75655211,3.015852192,0.109509238,313.9108021,982.1636019,510.0374165,29.78818333,1,22,5,Fall,0,1322.723158,188824
2025-05-20 22:15:00,30.65764115,80.11145448,1.46353977,2.055429497,244.0743618,1075.980663,521.5977687,25.85421245,1,22,5,Fall,0,1765.764115,188825
2025-05-20 22:30:00,27.70189513,80.70616734,1.919878653,1.185576908,139.6787628,1034.229864,454.6062312,29.4216053,1,22,5,Fall,0,1470.189513,188826
2025-05-20 22:45:00,27.84394826,80.2529718,1.520952033,9.06025062,278.1313752,1033.1101,522.0490762,24.20965243,1,22,5,Fall,0,1484.394826,188827
2025-05-20 23:00:00,30.37805056,82.9022758,3.233824342,10.81675697,352.3633589,1027.923186,502.8985792,27.85579606,1,23,5,Fall,0,1737.805056,188828
2025-05-20 23:15:00,26.43109804,73.52733232,1.698697147,20.303553,393.0095303,941.2298317,491.7720963,30.98307451,1,23,5,Fall,0,1343.109804,188829
2025-05-20 23:30:00,26.62124963,81.2647465,1.071406203,4.145990055,162.4330386,1050.1358,556.3596687,24.98405551,1,23,5,Fall,0,1362.124963,188830
2025-05-20 23:45:00,28.80927918,85.59277114,1.467777465,4.347409017,104.0731293,998.4083651,506.8709205,30.61796981,1,23,5,Fall,0,1580.927918,188831
2025-05-21 00:00:00,30.12579392,83.39049029,2.036952726,5.919611817,171.6891944,928.7965564,481.551028,34.94725001,2,0,5,Fall,0,1712.579392,188832
2025-05-21 00:15:00,27.72284461,76.43778448,0.882390257,2.451815708,232.5437757,1076.687647,507.5930558,26.08806403,2,0,5,Fall,0,1472.284461,188833
2025-05-21 00:30:00,29.67879435,69.37137443,5.019733521,0.566974212,262.1588021,962.0496238,497.2576946,21.63577462,2,0,5,Fall,0,1667.879435,188834
2025-05-21 00:45:00,23.74594425,77.7687975,3.779355772,1.897344309,238.6520676,1019.387557,509.8028168,20.00283445,2,0,5,Fall,0,1074.594425,188835
2025-05-21 01:00:00,27.81779133,80.25608362,2.845028326,7.935347998,212.0678139,1019.189963,508.0431433,22.35165136,2,1,5,Fall,0,1481.779133,188836
2025-05-21 01:15:00,26.58750704,78.10560111,3.672613666,6.625060507,236.7776753,967.9274395,471.7019879,11.9124573,2,1,5,Fall,0,1358.750704,188837
2025-05-21 01:30:00,30.24183416,87.51096674,2.742723314,4.959772241,234.6118912,950.0851484,477.2141674,23.8986059,2,1,5,Fall,0,1724.183416,188838
2025-05-21 01:45:00,28.14318579,80.16869034,1.863047227,4.528138006,152.1348495,965.6394362,458.0160418,22.18741504,2,1,5,Fall,0,1514.318579,188839
2025-05-21 02:00:00,27.34227362,64.61568195,2.950820618,0.72052543,198.3973485,936.9474301,529.8143272,30.3808117,2,2,5,Fall,0,1434.227362,188840
2025-05-21 02:15:00,30.5348756,81.83390958,1.967555008,8.400622409,310.6183263,1002.897522,479.3141819,23.78118315,2,2,5,Fall,0,1753.48756,188841
2025-05-21 02:30:00,27.69496956,89.24990299,1.835714248,1.768528713,242.1283229,988.5006602,533.0528687,29.79726245,2,2,5,Fall,0,1469.496956,188842
2025-05-21 02:45:00,29.14708283,80.45403037,2.689554654,5.147290764,203.8396191,933.9448783,475.0022542,24.99217355,2,2,5,Fall,0,1614.708283,188843
2025-05-21 03:00:00,28.97860617,73.91652944,2.082671685,4.60891094,223.7615144,969.11828,494.5576673,24.87404719,2,3,5,Fall,1,1597.860617,188844
2025-05-21 03:15:00,28.77676084,76.17869112,2.039381134,0.84412934,279.2848681,992.8131931,490.4538497,20.86120177,2,3,5,Fall,0,1577.676084,188845
2025-05-21 03:30:00,28.07745531,82.12470916,0.421076517,0.887283541,268.1121279,949.3540716,518.891526,31.82839146,2,3,5,Fall,0,1507.745531,188846
2025-05-21 03:45:00,32.21607215,82.71586688,2.104886533,2.619130409,292.5486354,888.5612722,520.4482597,35.04109501,2,3,5,Fall,0,1921.607215,188847
2025-05-21 04:00:00,27.01486222,84.9462224,0.857313247,7.188290503,213.8167761,996.0810039,491.9107973,22.17866174,2,4,5,Fall,0,1401.486222,188848
2025-05-21 04:15:00,27.07048405,77.57791394,2.483756621,4.959043009,228.8477006,983.1188409,481.7278549,16.281485,2,4,5,Fall,0,1407.048405,188849
2025-05-21 04:30:00,26.23225647,84.32376343,2.194092665,18.56619008,214.449976,1034.641357,503.6470326,25.71992107,2,4,5,Fall,0,1323.225647,188850
2025-05-21 04:45:00,28.41396147,75.87243687,3.672166099,0.314347979,251.9109137,984.0879202,458.3541777,33.83466122,2,4,5,Fall,0,1541.396147,188851
2025-05-21 05:00:00,30.00339869,91.63413227,2.349293342,0.268560649,244.7438236,1000.140678,495.881922,27.14333993,2,5,5,Fall,0,1700.339869,188852
2025-05-21 05:15:00,31.28010553,86.57601172,3.432303491,11.99513444,192.0689786,956.5147947,477.0606766,15.52780146,2,5,5,Fall,0,1828.010553,188853
2025-05-21 05:30:00,27.66257039,76.07986219,4.241616279,0.890739788,257.7241664,972.1766766,489.1974204,21.84523505,2,5,5,Fall,0,1466.257039,188854
2025-05-21 05:45:00,28.54866853,87.47675211,2.626917666,9.34938589,284.5401154,1011.501314,494.7997448,33.7178506,2,5,5,Fall,0,1554.866853,188855
2025-05-21 06:00:00,31.04386394,82.27320383,4.25419363,2.033022701,245.6964976,1072.859239,510.7980362,32.6434559,2,6,5,Fall,0,1804.386394,188856
2025-05-21 06:15:00,30.1370673,79.5751612,1.930094968,4.083685,261.052913,1061.502273,495.813301,19.94666799,2,6,5,Fall,0,1713.70673,188857
2025-05-21 06:30:00,25.60109997,73.75000873,1.113577216,1.82351796,329.5876415,1042.820422,509.5802024,18.833105,2,6,5,Fall,0,1260.109997,188858
2025-05-21 06:45:00,27.84975307,83.78371121,1.86480386,9.496095244,323.1493203,1070.471269,462.7202296,22.48692107,2,6,5,Fall,0,1484.975307,188859
2025-05-21 07:00:00,29.4218522,92.41173512,2.402203724,12.56531992,253.3262882,1066.137867,507.0063108,31.51539018,2,7,5,Fall,0,1642.18522,188860
2025-05-21 07:15:00,24.77524684,77.2031563,2.999738349,1.576978901,204.6608842,993.2912004,481.9706965,11.988259,2,7,5,Fall,0,1177.524684,188861
2025-05-21 07:30:00,29.97951193,79.45954959,1.234504286,0.72641871,254.1671212,993.5904454,513.6644061,20.93587182,2,7,5,Fall,0,1697.951193,188862
2025-05-21 07:45:00,25.70409245,76.58958171,2.452423738,5.266753713,204.5591723,1092.85762,479.6719859,26.76554345,2,7,5,Fall,0,1270.409245,188863
2025-05-21 08:00:00,26.54961209,92.14644037,1.523554016,1.008455669,151.196212,1018.254707,476.3796415,35.72000143,2,8,5,Fall,0,1354.961209,188864
2025-05-21 08:15:00,27.9644885,77.48973021,1.002587036,11.49103941,199.9471828,1052.630218,519.3479766,20.95188995,2,8,5,Fall,0,1496.44885,188865
2025-05-21 08:30:00,32.20516537,77.06244587,0.794201687,1.743155198,270.5165061,1037.323985,521.5707731,24.81455747,2,8,5,Fall,0,1920.516537,188866
2025-05-21 08:45:00,32.61863606,74.66622722,2.121424947,1.248236588,270.2178091,930.2163795,489.4332346,31.43080374,2,8,5,Fall,0,1961.863606,188867
2025-05-21 09:00:00,26.57326472,77.14540585,2.003193629,6.39907861,305.6818295,966.6720306,505.5563982,24.49880218,2,9,5,Fall,0,1357.326472,188868
2025-05-21 09:15:00,27.65339968,83.27328914,2.247305017,6.310916669,241.5824037,1142.758452,466.7305857,21.37052271,2,9,5,Fall,0,1465.339968,188869
2025-05-21 09:30:00,29.99207541,85.71009487,2.607401063,8.499708794,242.4006995,970.2693733,499.8731112,24.34617786,2,9,5,Fall,0,1699.207541,188870
2025-05-21 09:45:00,27.27757014,79.12059581,3.841780355,3.192931786,266.8856477,1034.393379,486.7022045,30.27993209,2,9,5,Fall,0,1427.757014,188871
2025-05-21 10:00:00,29.4061689,72.53318427,2.383262051,5.232867743,198.2902978,929.6249138,514.123085,37.29329193,2,10,5,Fall,0,1640.61689,188872
2025-05-21 10:15:00,26.37653285,78.467985,0.84865704,1.708784922,228.9121634,943.8725401,471.1270247,18.23529229,2,10,5,Fall,0,1337.653285,188873
2025-05-21 10:30:00,30.22010878,90.26517201,3.19810379,0.045585794,186.3508666,979.0663393,481.3382627,24.20435149,2,10,5,Fall,0,1722.010878,188874
2025-05-21 10:45:00,25.56203143,79.8362324,1.749381459,7.293358402,345.3689723,1002.931373,483.2255253,25.7189842,2,10,5,Fall,0,1256.203143,188875
2025-05-21 11:00:00,24.76369458,80.71872964,2.840653853,0.573477164,256.5428499,877.2934891,499.5156258,16.17878808,2,11,5,Fall,0,1176.369458,188876
2025-05-21 11:15:00,30.34945694,77.29464471,2.242162493,7.03193204,353.6094347,955.0560032,509.3545799,20.56270486,2,11,5,Fall,0,1734.945694,188877
2025-05-21 11:30:00,27.76952431,78.14411312,3.872985993,4.837019374,287.6454434,1066.95196,460.8941374,15.37665672,2,11,5,Fall,0,1476.952431,188878
2025-05-21 11:45:00,27.74233455,85.00259003,0.968384261,0.317485595,240.0262044,938.1546683,515.8094204,19.42042462,2,11,5,Fall,0,1474.233455,188879
2025-05-21 12:00:00,26.68135169,77.52991967,1.627741215,22.83557469,303.1871353,1023.066203,491.408254,16.93373776,2,12,5,Fall,0,1368.135169,188880
2025-05-21 12:15:00,29.87458783,84.79159842,0.85428655,9.466628214,259.3864451,1042.645397,521.4872482,18.67059422,2,12,5,Fall,0,1687.458783,188881
2025-05-21 12:30:00,27.03115474,80.13840844,-0.407982946,4.264178011,259.0730952,968.5195212,501.7681724,28.89945263,2,12,5,Fall,0,1403.115474,188882
2025-05-21 12:45:00,30.68704432,77.91835719,2.460494736,0.524544069,263.3926916,999.4686729,493.7242766,29.43125686,2,12,5,Fall,0,1768.704432,188883
2025-05-21 13:00:00,22.71319429,83.32725019,1.863036971,1.228442365,366.6769925,1017.010791,512.7547802,24.59206129,2,13,5,Fall,0,971.3194286,188884
2025-05-21 13:15:00,23.10796139,72.46685744,2.855585535,7.158948206,241.6014608,986.0582753,522.2851774,18.5323482,2,13,5,Fall,0,1010.796139,188885
